W0331 21:59:32.429147 139644934833920 deprecation.py:323] From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
W0331 21:59:33.353482 139644934833920 deprecation.py:323] From /home/ubuntu/models/research/object_detection/core/matcher.py:202: to_float (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
W0331 21:59:33.791692 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/convnet_builder.py:129: conv2d (from tensorflow.python.layers.convolutional) is deprecated and will be removed in a future version.
Instructions for updating:
Use keras.layers.conv2d instead.
W0331 21:59:33.833873 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/convnet_builder.py:261: max_pooling2d (from tensorflow.python.layers.pooling) is deprecated and will be removed in a future version.
Instructions for updating:
Use keras.layers.max_pooling2d instead.
W0331 21:59:35.701053 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/models/ssd_model.py:417: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
W0331 22:00:06.052143 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/benchmark_cnn.py:2238: Supervisor.__init__ (from tensorflow.python.training.supervisor) is deprecated and will be removed in a future version.
Instructions for updating:
Please switch to tf.train.MonitoredTrainingSession
I0331 22:00:17.028885 139644934833920 session_manager.py:491] Running local_init_op.
I0331 22:00:18.746277 139644934833920 session_manager.py:493] Done running local_init_op.
I0331 22:00:28.676141 139644934833920 supervisor.py:733] Starting standard services.
I0331 22:00:28.676600 139644934833920 supervisor.py:740] Starting queue runners.
TensorFlow:  1.13
Model:       ssd300
Dataset:     coco
Mode:        training + evaluation
SingleSess:  False
Batch size:  256 global
             32 per device
Num batches: 27724
Num epochs:  60.00
Devices:     ['/gpu:0', '/gpu:1', '/gpu:2', '/gpu:3', '/gpu:4', '/gpu:5', '/gpu:6', '/gpu:7']
NUMA bind:   False
Data format: NCHW
Optimizer:   sgd
Variables:   parameter_server
==========
Generating training model
Generating evaluation model
Initializing graph
Running warm up
Done warm up
Step	Img/sec	total_loss
 Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=100 ] = 0.021
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.004
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.024
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.045
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ] = 0.054
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ] = 0.081
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.084
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.014
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.065
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.124
Current AP: 0.02675
620	17.2 examples/sec
Got 256 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 512 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 768 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1024 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1280 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1536 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1792 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2048 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2304 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2560 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
630	1488.4 examples/sec
Got 2816 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3072 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3328 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3584 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3840 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4096 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4352 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4608 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4864 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got results for all 4952 eval examples. Calculate mAP...
loading annotations into memory...
Done (t=0.44s)
creating index...
index created!
Loading and preparing results...
Converting ndarray to lists...
(664099, 7)
0/664099
DONE (t=4.28s)
creating index...
index created!
Running per image evaluation...
Evaluate annotation type *bbox*
DONE (t=64.28s).
Accumulating evaluation results...
DONE (t=12.20s).
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.027
 Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=100 ] = 0.060
 Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=100 ] = 0.021
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.004
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.024
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.045
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ] = 0.054
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ] = 0.081
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.084
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.014
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.065
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.124
Current AP: 0.02675
640	17.1 examples/sec
Got 256 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 512 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 768 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1024 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1280 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1536 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1792 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2048 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2304 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2560 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
650	1476.9 examples/sec
Got 2816 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3072 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3328 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3584 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3840 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4096 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4352 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4608 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4864 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got results for all 4952 eval examples. Calculate mAP...
loading annotations into memory...
Done (t=0.97s)
creating index...
index created!
Loading and preparing results...
Converting ndarray to lists...
(664097, 7)
0/664097
DONE (t=4.50s)
creating index...
index created!
Running per image evaluation...
Evaluate annotation type *bbox*
DONE (t=63.18s).
Accumulating evaluation results...
DONE (t=12.22s).
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.027
 Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=100 ] = 0.060
 Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=100 ] = 0.021
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.004
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.024
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.045
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ] = 0.054
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ] = 0.081
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.084
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.014
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.065
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.124
Current AP: 0.02675
660	17.2 examples/sec
Got 256 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 512 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 768 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1024 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1280 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1536 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1792 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2048 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2304 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2560 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
670	1488.9 examples/sec
Got 2816 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3072 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3328 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3584 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3840 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4096 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4352 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4608 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4864 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got results for all 4952 eval examples. Calculate mAP...
loading annotations into memory...
Done (t=1.00s)
creating index...
index created!
Loading and preparing results...
Converting ndarray to lists...
(664099, 7)
0/664099
DONE (t=4.46s)
creating index...
index created!
Running per image evaluation...
Evaluate annotation type *bbox*
DONE (t=62.90s).
Accumulating evaluation results...
DONE (t=12.21s).
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.027
 Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=100 ] = 0.060
 Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=100 ] = 0.021
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.004
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.024
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.045
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ] = 0.054
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ] = 0.081
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.084
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.014
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.065
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.124
Current AP: 0.02675
680	17.2 examples/sec
Got 256 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 512 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 768 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1024 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1280 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1536 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1792 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2048 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2304 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2560 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
690	1417.1 examples/sec
Got 2816 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3072 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3328 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3584 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3840 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4096 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4352 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4608 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4864 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got results for all 4952 eval examples. Calculate mAP...
loading annotations into memory...
Done (t=0.44s)
creating index...
index created!
Loading and preparing results...
Converting ndarray to lists...
(664099, 7)
0/664099
DONE (t=4.47s)
creating index...
index created!
Running per image evaluation...
Evaluate annotation type *bbox*
DONE (t=65.23s).
Accumulating evaluation results...
DONE (t=12.36s).
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.027
 Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=100 ] = 0.060
 Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=100 ] = 0.021
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.004
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.024
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.045
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ] = 0.054
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ] = 0.081
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.084
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.014
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.065
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.124
Current AP: 0.02675
700	16.9 examples/sec
Got 256 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 512 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 768 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1024 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1280 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1536 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1792 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2048 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2304 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2560 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
710	1469.3 examples/sec
Got 2816 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3072 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3328 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3584 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3840 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4096 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4352 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4608 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4864 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got results for all 4952 eval examples. Calculate mAP...
loading annotations into memory...
Done (t=0.44s)
creating index...
index created!
Loading and preparing results...
Converting ndarray to lists...
(664096, 7)
0/664096
DONE (t=4.68s)
creating index...
index created!
Running per image evaluation...
Evaluate annotation type *bbox*
DONE (t=63.06s).
Accumulating evaluation results...
DONE (t=12.30s).
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.027
 Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=100 ] = 0.060
 Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=100 ] = 0.021
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.004
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.024
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.045
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ] = 0.054
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ] = 0.081
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.084
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.014
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.065
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.124
Current AP: 0.02675
720	17.2 examples/sec
Got 256 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 512 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 768 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1024 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1280 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1536 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1792 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2048 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2304 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2560 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
730	1497.4 examples/sec
Got 2816 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3072 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3328 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3584 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3840 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4096 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4352 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4608 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4864 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got results for all 4952 eval examples. Calculate mAP...
loading annotations into memory...
Done (t=0.43s)
creating index...
index created!
Loading and preparing results...
Converting ndarray to lists...
(664098, 7)
0/664098
DONE (t=4.33s)
creating index...
index created!
Running per image evaluation...
Evaluate annotation type *bbox*
DONE (t=64.30s).
Accumulating evaluation results...
DONE (t=12.18s).
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.027
 Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=100 ] = 0.060
 Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=100 ] = 0.021
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.004
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.024
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.045
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ] = 0.054
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ] = 0.081
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.084
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.014
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.065
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.124
Current AP: 0.02675
740	17.2 examples/sec
Got 256 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 512 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 768 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1024 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1280 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1536 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1792 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2048 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2304 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2560 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
750	1521.1 examples/sec
Got 2816 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3072 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3328 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3584 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3840 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4096 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4352 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4608 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4864 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got results for all 4952 eval examples. Calculate mAP...
loading annotations into memory...
Done (t=0.43s)
creating index...
index created!
Loading and preparing results...
Converting ndarray to lists...
(664100, 7)
0/664100
DONE (t=4.26s)
creating index...
index created!
Running per image evaluation...
Evaluate annotation type *bbox*
DONE (t=63.65s).
Accumulating evaluation results...
DONE (t=12.05s).
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.027
 Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=100 ] = 0.060
 Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=100 ] = 0.021
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.004
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.024
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.045
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ] = 0.054
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ] = 0.081
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.084
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.014
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.065
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.124
Current AP: 0.02675
760	17.4 examples/sec
Got 256 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 512 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 768 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1024 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1280 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1536 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1792 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2048 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2304 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2560 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
770	1499.2 examples/sec
Got 2816 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3072 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3328 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3584 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3840 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4096 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4352 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4608 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4864 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got results for all 4952 eval examples. Calculate mAP...
loading annotations into memory...
Done (t=0.96s)
creating index...
index created!
Loading and preparing results...
Converting ndarray to lists...
(664098, 7)
0/664098
DONE (t=4.47s)
creating index...
index created!
Running per image evaluation...
Evaluate annotation type *bbox*
DONE (t=63.78s).
Accumulating evaluation results...
DONE (t=12.32s).
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.027
 Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=100 ] = 0.060
 Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=100 ] = 0.021
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.004
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.024
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.045
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ] = 0.054
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ] = 0.081
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.084
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.014
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.065
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.124
Current AP: 0.02675
780	17.1 examples/sec
Got 256 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 512 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 768 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1024 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1280 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1536 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 1792 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2048 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2304 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 2560 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
790	1518.0 examples/sec
Got 2816 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3072 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3328 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3584 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 3840 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4096 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4352 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4608 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got 4864 out of 4952 eval examples. Waiting for the remaining to calculate mAP...
Got results for all 4952 eval examples. Calculate mAP...
loading annotations into memory...
Done (t=0.44s)
creating index...
index created!
Loading and preparing results...
Converting ndarray to lists...
(664100, 7)
0/664100
DONE (t=4.34s)
creating index...
index created!
Running per image evaluation...
Evaluate annotation type *bbox*
DONE (t=64.50s).
Accumulating evaluation results...
DONE (t=12.21s).
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.027
